_fivetran_id,vendor_number,event_date,event,app_name,app_apple_id,subscription_name,subscription_apple_id,subscription_group_id,standard_subscription_duration,subscription_offer_type,subscription_offer_duration,marketing_opt_in,marketing_opt_in_duration,preserved_pricing,proceeds_reason,promotional_offer_name,promotional_offer_id,consecutive_paid_periods,original_start_date,device,client,state,country,previous_subscription_name,previous_subscription_apple_id,days_before_canceling,cancellation_reason,days_canceled,quantity,paid_service_days_recovered,_fivetran_synced
sWNYkwUwg8p8Q+pgTi0V1QMOI=,101,2024-11-06,Reactivate,Sample,239587236,Subone,1112101201,10710448,1 Year,Free Trial,7 Days,,,,,Adele,,1,2024-10-26,iPhone,,,IE,,,,,,1,4,2024-11-25 23:14:08.346 +00:00
HXXwXFNi4CLiqkAMJfOex4XUc=,101,2024-11-06,Introductory Price from Paid Subscription,Sample,239587236,Subone,1112102696,10710447,1 Month,Free Trial,7 Days,,,Yes,,,8s86wd,0,2024-11-06,iPhone,,CA,US,,,,,194,1,,2024-11-25 23:14:06.541 +00:00
qkQDO7BcfBOjPpyO5uhTAiqUs=,101,2024-11-06,Upgrade,Sample,239587236,Subone,1112103155,10710448,1 Month,,,,,,,,,1,2024-10-06,iPad,,,DE,,,28,Canceled,,1,,2024-11-25 23:14:04.629 +00:00
cQxycZshKap0cdS9kstn5Z1bI=,101,2024-11-06,Downgrade from Grace Period,Sample,239587236,Subone,1112103155,10710448,1 Month,,,Yes,"6 Months,",,,,,5,2024-07-06,iPhone,News,,DE,,,,,,2,,2024-11-25 23:14:06.659 +00:00
ovecMJFJClmPPb3TDM0h+IQSI=,101,2024-11-06,Promotional Offer from Win-Back Offer,Sample,239587236,Subone,1112103147,10710448,1 Year,Free Trial,7 Days,,,,,,,1,2024-10-26,iPhone,,,RS,Previous_name,12345,,,,1,4,2024-11-25 23:14:08.445 +00:00
5spsWNmDZcCvIhOoOXjKCX7Po=,101,2024-11-06,Reactivation to Promotional Offer,Sample,239587236,Subone,1112102696,10710447,1 Month,,,,,,,,,7,2024-05-06,iPhone,News,OH,US,,,,,,1,,2024-11-25 23:14:06.553 +00:00
A6Y7w30zbV7ZPnHUDfcjuzmC8=,101,2024-11-06,Introductory Offer from Introductory Offer,Sample,239587236,Subone,1112102365,10710447,1 Year,Free Trial,7 Days,,,Yes,,,,0,2024-10-30,iPhone,,OH,US,,,4,Canceled,,1,,2024-11-25 23:14:08.664 +00:00
vzmJnRTEFS92ar6FcsR8sllyA=,101,2024-11-07,Start Introductory Offer,Sample,239587236,Subtwo,1112103155,10710447,1 Month,Free Trial,7 Days,Yes,7 Days,,,,,0,2024-10-30,iPhone,,V,ES,,,0,Canceled,,1,,2024-11-25 23:14:07.314 +00:00
ZlNR/gu/KAK7ZdMmTw9JILnPI=,101,2024-11-07,Canceled from Billing Retry,Sample,239587236,Subtwo,1112102365,10710447,1 Year,,,,,,Rate After One Year,,,2,2022-10-30,iPhone,,NC,US,,,591,Canceled,,1,,2024-11-25 23:14:04.746 +00:00
A0a4nlaPfzKRooFcODS3NcAjc=,101,2024-11-07,Paid Subscription from Win-Back Offer with Upgrade,Sample,239587236,Subtwo,1112102696,10710447,1 Month,,,,,,,,,1,2024-09-09,iPhone,,SC,US,,,,,,1,,2024-11-25 23:14:06.751 +00:00
