_fivetran_id,vendor_number,app_name,app_apple_id,subscription_name,subscription_apple_id,subscription_group_id,standard_subscription_duration,customer_price,customer_currency,developer_proceeds,proceeds_currency,preserved_pricing,proceeds_reason,subscription_offer_name,promotional_offer_id,state,country,device,client,active_standard_price_subscriptions,active_free_trial_introductory_offer_subscriptions,active_pay_up_front_introductory_offer_subscriptions,active_pay_as_you_go_introductory_offer_subscriptions,free_trial_promotional_offer_subscriptions,pay_up_front_promotional_offer_subscriptions,pay_as_you_go_promotional_offer_subscriptions,marketing_opt_ins,billing_retry,grace_period,free_trial_offer_code_subscriptions,pay_up_front_offer_code_subscriptions,pay_as_you_go_offer_code_subscriptions,subscribers,_fivetran_synced,date
8ft3unGBbXzD5+FjFZxf1IZhQ=,101,Sample,239587236,Subone,1112101201,10710448,1 Month,0,USD,0,USD,,,WHOO_SAVE,savemoney,WA,US,iPhone,,0,0,0,0,1,0,0,0,0,0,0,0,0,,2024-12-09 05:01:40.526 +00:00,2024-12-07
vRD+gGszXS7zOHXcqFRdjDJB=,101,Sample,239587236,Subone,1112102696,10710447,1 Year,4.88,NOK,2.44,NOK,,,,,,NO,iPhone,,0,0,1,0,0,0,0,0,0,0,0,0,0,,2024-12-09 05:01:41.336 +00:00,2024-12-07
DNyljDdWdEjNudL5TTkhKlEQ=,101,Sample,239587236,Subone,1112103155,10710448,1 Month,3.99,EUR,1.99,EUR,Yes,Rate After One Year,,,VA,IT,iPhone,,1,0,0,0,0,0,0,0,0,0,0,0,0,,2024-12-09 05:01:43.340 +00:00,2024-12-07
p0N+fnDI20Xp7UlXCWJYGDBns=,101,Sample,239587236,Subone,1112103155,10710448,1 Month,1.99,EUR,0.99,EUR,,,,,Como,IT,iPad,,0,1,0,0,0,0,0,0,0,0,0,0,0,,2024-12-09 05:01:44.261 +00:00,2024-12-07
9ZVsbpBYzXSV8iDBMGq+lAKHc=,101,Sample,239587236,Subone,1112103147,10710448,1 Year,3999,MXN,2000,MXN,,Rate After One Year,,,MEX,MX,iPad,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2024-12-09 05:01:42.132 +00:00,2024-12-07
H2+xMX6J7divau4MQMlZMcsuo=,101,Sample,239587236,Subone,1112102696,10710447,1 Year,100,USD,50,USD,,Rate After One Year,,,SC,US,Apple TV,News,1,0,0,0,0,0,0,0,0,0,0,0,0,,2024-12-09 05:01:44.504 +00:00,2024-12-07
18IfgmPri25yeNHT0TwC0ETzM=,101,Sample,239587236,Subone,1112102365,10710447,1 Year,5.9,SGD,3,SGD,,,,,,SG,iPad,,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2024-12-09 05:01:48.100 +00:00,2024-12-07
y3Pkj7oerFnbn8V0Iz5SDIv3U=,101,Sample,239587236,Subtwo,1112103155,10710447,1 Month,10,INR,5,INR,,,,,Tamil Nadu,IN,iPhone,,1,0,0,0,0,0,0,0,0,0,0,0,0,,2024-12-09 05:01:47.429 +00:00,2024-12-07
KumFNaTIFtFsHcuSl45IdANH4=,101,Sample,239587236,Subtwo,1112102365,10710447,1 Year,15,CHF,7.5,CHF,,,,,,CH,iPhone,,0,0,1,0,0,0,0,0,0,0,0,0,0,,2024-12-09 05:01:42.205 +00:00,2024-12-07
eep8kyq/DUnJKQqqUyDECaT4=,101,Sample,239587236,Subtwo,1112102696,10710447,1 Year,10,CAD,5,CAD,,Rate After One Year,,,SK,CA,Apple TV,,1,0,0,0,0,0,0,0,0,0,0,0,0,,2024-12-09 05:01:43.152 +00:00,2024-12-07
